ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
298,0.20271035356974854,0.15766262878842782,0.26400227847103636,0.24727869651284115,0.12834604265794608
299,0.22834169819454467,0.23072924768569075,0.1731204357006368,0.234982177089439,0.13282644132968893
300,0.18366963492252333,0.20926390372655843,0.19300983943363753,0.2492968306912309,0.16475979122604967
301,0.22908683448285566,0.20405267548235628,0.18366346035060654,0.2331270427321087,0.15006998695207285
302,0.15422192251118108,0.19010451981078413,0.21914538111018525,0.24802656883630567,0.18850160773154387
303,0.15738974049957366,0.18644128874411275,0.22546947768461836,0.2500235936121424,0.18067589945955292
304,0.2312916092766406,0.21507484260962897,0.18574867582813664,0.24269264574076843,0.12519222654482542
305,0.20453020921176226,0.1726241824962003,0.2541019020768149,0.23596168855666416,0.13278201765855838
306,0.24674955263468287,0.22695105740921206,0.18565067395731555,0.22810935168596547,0.11253936431282413
307,0.16414367912002,0.18896156429805103,0.22034829817555537,0.25082077427694066,0.17572568412943287
308,0.18703624334215524,0.21230550586748784,0.18823015013135475,0.24534418710380376,0.16708391355519836
309,0.22495615588407317,0.1895572827539865,0.2012786312824644,0.2363404978737748,0.14786743220570117
310,0.1815302165616671,0.1491894525110106,0.287749937041332,0.23112595984616902,0.1504044340398212
311,0.18740481159577108,0.2158363861346484,0.18860183549979298,0.24685758009472963,0.1612993866750579
312,0.14475720666852887,0.22291810816398852,0.1608123099523734,0.2781798472583937,0.19333252795671566
313,0.1749626365545477,0.18008457761190855,0.25107314157788785,0.2432585559409492,0.15062108831470675
314,0.23583838272417046,0.22097359662817972,0.1763733138327304,0.22741716728462444,0.13939753953029504
315,0.16846359477178457,0.21227585421899994,0.1394398894536529,0.2888125048017944,0.1910081567537682
316,0.2405247838318884,0.20388184880439095,0.19053174572963452,0.2344762278208266,0.13058539381325954
317,0.24276861146135856,0.2192658361975738,0.1828016547642013,0.23450976835595974,0.12065412922090664
318,0.19621548817908938,0.22020224435113328,0.15651541651658407,0.2583435279401815,0.16872332301301185
319,0.17219940853133017,0.172144355734559,0.2601335224590963,0.24285742061801985,0.15266529265699474
320,0.24101764913869747,0.197042294978849,0.19342410638522775,0.24811177200918597,0.12040417748803973
321,0.18787333120445945,0.21131351008860244,0.19639551635101207,0.24825200307403594,0.15616563928189006
322,0.15794946221552347,0.2365775718972884,0.06469533348909091,0.3161536296537327,0.22462400274436442
323,0.16528445274193151,0.2378142185334028,0.06770998515645003,0.31309617484777474,0.21609516872044077
324,0.1522647287373048,0.18837683832554122,0.21660850873778453,0.2530211024913478,0.1897288217080216
325,0.16600900377773442,0.18018953586152675,0.22110581887421682,0.24770002475757266,0.18499561672894943
326,0.1635295378565651,0.18332153859679975,0.2198481708378421,0.24714559302241398,0.18615515968637902
327,0.22279088342984593,0.1966209363170152,0.20634669226750285,0.25510754316479917,0.11913394482083688
328,0.23558488440919564,0.2097548624232055,0.1841538555356767,0.24133987998606873,0.12916651764585352
329,0.2211147089233661,0.193719732211448,0.20689521372951397,0.24771014510371597,0.13056020003195576
330,0.2320726583533801,0.18181706417918972,0.24031731557407415,0.2200540803500919,0.12573888154326407
331,0.24759096770647082,0.22382316995751092,0.18625749476148107,0.22423195147949684,0.11809641609504024
332,0.17892343938351088,0.18171085889123037,0.2487808282262745,0.24486266888883124,0.14572220461015298
333,0.15017693852003955,0.18668736567580535,0.22815035853321905,0.25261284102972165,0.18237249624121427
334,0.1956214762651222,0.19983458176299648,0.16961006892093988,0.2605465393623507,0.17438733368859075
335,0.19914508283718968,0.14880868704790284,0.27891306161047785,0.2469964093887551,0.12613675911567465
336,0.14369845907170725,0.18903073699400877,0.2266201228630221,0.2579846474447175,0.18266603362654438
337,0.18957411945044023,0.20876146603905474,0.20952247504092605,0.22896258353108895,0.16317935593849
338,0.21978432382472182,0.21746871107887433,0.18669201815320785,0.2411621564619348,0.13489279048126118
339,0.20089130920142084,0.16132378580714546,0.2679499780752522,0.2512847500543573,0.11855017686182415
340,0.22915595341580722,0.21008948539135813,0.1786833401505016,0.23218711782171267,0.14988410322062032
341,0.16740576481484876,0.24112421387759878,0.13412725991703553,0.26803991892637646,0.1893028424641405
342,0.16118858995388705,0.1807303423001079,0.22610734832335339,0.25393553347009395,0.17803818595255783
343,0.2036913773892004,0.18578375199660047,0.2433160136937993,0.23383073638404625,0.13337812053635353
344,0.22490625608549975,0.19729309829464334,0.20016110351766855,0.24378225956220545,0.1338572825399829
345,0.1790687635127694,0.20050163731763163,0.20412900599289524,0.25555771320692966,0.1607428799697741
346,0.22631877990366303,0.21310085217269278,0.18284545775794642,0.23619971513607158,0.1415351950296264
347,0.23566768708119448,0.21751507091182373,0.18980304604846004,0.2480992563342815,0.10891493962424023
348,0.17970801468434064,0.14619477913932358,0.29092805872142286,0.2339331019656055,0.1492360454893075
349,0.2587601311845554,0.20236814164844752,0.20251595282530577,0.23079078082177587,0.10556499351991559
350,0.23334060225170208,0.20691232520018862,0.1862299815161439,0.24206193543656926,0.1314551555953961
351,0.2228818348887714,0.18987890611413677,0.20172047584798178,0.24320914004134736,0.14230964310776273
352,0.16931625927681437,0.23573359388573836,0.06653521822120884,0.31334325284892356,0.2150716757673149
353,0.23658278701807164,0.20985153009262728,0.1870623759881752,0.2407090038362073,0.12579430306491876
354,0.1574702207064919,0.18814955028270902,0.21748816098386475,0.24572012528217063,0.19117194274476387
355,0.22300821691228717,0.2005484693008242,0.1955758061908047,0.24230235375790737,0.13856515383817664
356,0.17484527598751706,0.1728226423138839,0.2581334749329128,0.2394944193257983,0.15470418743988798
357,0.191149929183242,0.21504332167117332,0.16125419802978597,0.2627188062942143,0.16983374482158448
358,0.19254598515909038,0.21077005809472305,0.1626705855505411,0.2641524855746338,0.16986088562101156
359,0.18751852214546882,0.15941184213769832,0.29092999523578666,0.22926991411714182,0.13286972636390426
360,0.19280219260459852,0.21216759772659954,0.16315990559081978,0.2705422096967247,0.16132809438125736
361,0.15106110324326402,0.19018948003569172,0.21378329701921703,0.24825491801339886,0.1967112016884284
362,0.23677593549855339,0.17421836211864747,0.2555461647197927,0.2313439580143242,0.10211557964868224
363,0.23586703492055816,0.2308891660487345,0.17562623973890534,0.22481214811659014,0.13280541117521186
364,0.1493386297518282,0.18922463623445487,0.2213645925035811,0.25732329344215266,0.18274884806798322
365,0.18811446220785238,0.20047982801588735,0.19616408024134713,0.24901051600853935,0.1662311135263738
366,0.1849486639709729,0.259092596406106,0.1940832229957957,0.21542686124510943,0.14644865538201596
367,0.18887553050512537,0.2133644505275103,0.161749732582175,0.26526304967195824,0.17074723671323117
368,0.19679212830155154,0.23546555611605333,0.19950170468108375,0.23042954461854984,0.13781106628276163
369,0.18989729365230534,0.1915918640575051,0.22247086954274597,0.23271198472553337,0.1633279880219103
370,0.19524702718080264,0.22269246149786054,0.1598604775675141,0.26417841717324725,0.1580216165805755
371,0.22668334477507043,0.20459105502425382,0.19488612294597946,0.24294682624250796,0.1308926510121884
372,0.20101795362569144,0.2161268005626452,0.16021541996976396,0.25857087797555184,0.16406894786634738
373,0.15539418661231438,0.19030820195066592,0.22044795163598319,0.24758120139117148,0.18626845840986503
374,0.2329675538155014,0.2271041021076081,0.17841568147331885,0.2277338702276589,0.13377879237591273
375,0.16791822496297015,0.24780190260692522,0.07066058002111203,0.3180817253858827,0.19553756702310987
376,0.2388626776115997,0.21467013758574982,0.1821478783973591,0.22486141926078623,0.13945788714450513
377,0.22781385562698436,0.20451515386077454,0.19819892929365596,0.24615619489867346,0.12331586631991172
378,0.23358155408767525,0.19217329946816983,0.19802293378625757,0.2373875337798916,0.1388346788780058
379,0.23591887878978238,0.18740513398516948,0.19861436417803777,0.24267424580849292,0.1353873772385174
380,0.18811453801233027,0.15628759452776844,0.27786781366632907,0.2301197658341836,0.14761028795938863
381,0.15183068071688716,0.21872345536781243,0.16357146300815922,0.2715384046812344,0.19433599622590664
382,0.17232320146582142,0.17854241219074138,0.25777145653134603,0.2413355951099358,0.15002733470215543
383,0.17478057966886582,0.17565911867518608,0.25367794659995596,0.24129577340631078,0.15458658164968136
384,0.18252615865544772,0.20089910018816468,0.2227738210306171,0.239579159034434,0.1542217610913366
385,0.23982340997979892,0.20963734069327114,0.18105875292720439,0.22517275767213896,0.14430773872758648
386,0.23442882664007775,0.20838398811324024,0.1828664698512849,0.23081176463514,0.14350895076025702
387,0.1791418094841745,0.17111701405205745,0.2506677465819422,0.24434574983495075,0.15472768004687523
388,0.22823190173621077,0.189276331329697,0.20524319072256988,0.24426318675576647,0.13298538945575594
389,0.158422114708763,0.1903764936190667,0.2206528386336087,0.24963726640729114,0.18091128663127048
390,0.1518707606901177,0.18932568497020597,0.22478109273694463,0.2529528672253588,0.18106959437737288
391,0.2405686323802821,0.2212538000188183,0.20972923430068466,0.2037295732305253,0.12471876006968961
392,0.1932824963642332,0.2268791492022671,0.06327402000063628,0.3090870988159902,0.2074772356168733
393,0.1647023557244141,0.1820917560939986,0.21997764590133914,0.24799590181717943,0.18523234046306863
394,0.19556222918688157,0.14988285046194472,0.285211868292344,0.2475240804460413,0.12181897161278843
395,0.22725953018234465,0.22130118733153878,0.1767033844254959,0.23488906624639933,0.13984683181422142
396,0.23190311333902505,0.21788991761023313,0.17942241130640504,0.22505374891959887,0.14573080882473774
397,0.23481175824265096,0.17283910458248272,0.25416100508807943,0.22245148647525426,0.11573664561153274
398,0.18561713569136357,0.15595068582857763,0.29261389157194834,0.24141730632049493,0.12440098058761567
399,0.2239579281031532,0.20871408887431803,0.18845510446976402,0.23762532149334537,0.1412475570594194
400,0.22223009751907408,0.19188312615812458,0.20350811586154396,0.25223696897940767,0.13014169148184976
401,0.15128039355773643,0.221720632289798,0.156714610115279,0.27411668892704105,0.19616767511014543
402,0.2316660646241177,0.19205241110454993,0.204264098702313,0.24674098159141888,0.1252764439776005
403,0.22340783303252199,0.19940291126489756,0.19171946363985687,0.2378385139434914,0.14763127811923205
404,0.17518280465439875,0.17405376738392445,0.2558624875638667,0.24125856425287254,0.1536423761449374
405,0.15721733843455815,0.22023619404954575,0.15455579725458302,0.27774863733527455,0.19024203292603856
406,0.23854000086674257,0.20136014664900553,0.19112875428416862,0.23933815419890414,0.1296329440011792
407,0.1623660294243684,0.18748265040171336,0.23072387838044112,0.2636567948935891,0.15577064689988807
408,0.24304641376850214,0.21473658697057116,0.1871753654011391,0.22163911743121786,0.1334025164285697
409,0.2138097884002907,0.19251593659779698,0.20061743822898687,0.2441956024900934,0.14886123428283213
410,0.14934448960626737,0.24183491846330696,0.06729045253742971,0.31685918997976503,0.22467094941323082
411,0.2325645176594894,0.1569468988510213,0.25799890086453614,0.224945426517203,0.12754425610775022
412,0.1500028316005846,0.18666702196921459,0.2278652325500029,0.2525858188404468,0.1828790950397511
413,0.229767068555104,0.19381735188620824,0.19937681318689626,0.24098097317199516,0.13605779319979647
414,0.15251023350075293,0.18676059349564855,0.22526401149528766,0.25251761769492187,0.18294754381338896
415,0.23839728178905348,0.23334512744067562,0.17638653043983152,0.22439507367699482,0.12747598665344448
416,0.15539418661231438,0.19030820195066592,0.22044795163598319,0.24758120139117148,0.18626845840986503
417,0.23633500970312232,0.2169973263424262,0.1939833773612452,0.24429148153788882,0.10839280505531732
418,0.2338823594164588,0.2005129247256618,0.18533640975579652,0.24055967027710218,0.13970863582498066
419,0.1608344400883933,0.18456941915770725,0.2184582964179591,0.24712847557817916,0.18900936875776125
420,0.19095608423411964,0.21842038070112185,0.16105259637775626,0.26155541456519926,0.1680155241218029
421,0.2193555765149222,0.18795436795147563,0.2063441410926145,0.24207444093187594,0.14427147350911168
422,0.17563447413883154,0.17433850830924819,0.2542557836386555,0.24535562027390112,0.15041561363936354
423,0.17534652988918528,0.1745418600411213,0.2533301266964017,0.2451651503322981,0.15161633304099348
424,0.15318024255402873,0.18859998128732017,0.22489899228152116,0.2526309657510593,0.18068981812607063
425,0.1947805837619177,0.2303438032398822,0.15558680398638197,0.2544426408670136,0.16484616814480443
426,0.19722595665227938,0.14970940031937077,0.2822734006919252,0.2485333003513878,0.12225794198503694
427,0.153367194013013,0.21496576420547403,0.16716517600818773,0.27324649343619006,0.19125537233713516
428,0.18305040295738292,0.19103223481476725,0.2321457958646594,0.2461331896987336,0.14763837666445676
429,0.2214588944931596,0.16778132173518706,0.2655435861589495,0.2262663406222953,0.11894985699040832
430,0.17923065513506134,0.17169037232441353,0.2504067592569718,0.24393458288362396,0.15473763039992935
431,0.18480056285359175,0.21220455102687333,0.17098901057394061,0.26099041905555537,0.17101545649003902
432,0.23569622803380838,0.20813819223336646,0.18280239217547986,0.23097973758108198,0.1423834499762634
433,0.23105794204902913,0.19834837407120756,0.19758388527170698,0.24502038260168496,0.12798941600637143
434,0.2369967041017875,0.22756842462575586,0.17794972150128652,0.23183801347220614,0.12564713629896393
435,0.17227476654597387,0.17877156096652516,0.2537177218737969,0.2450712366372312,0.15016471397647277
436,0.18472529700553122,0.18976833142817928,0.2393465632344676,0.24421067871414648,0.1419491296176754
437,0.16931728497806356,0.18636253784698897,0.21237120558164418,0.24974745692266215,0.18220151467064102
438,0.23475569064167803,0.22692611017599093,0.17781219373489496,0.23709748695603824,0.12340851849139797
439,0.192518150453435,0.18556683530960028,0.2361159486930874,0.24199343735782414,0.14380562818605325
440,0.165136026067564,0.19144293604934415,0.2155279601921733,0.25536656852215034,0.17252650916876816
